Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813279,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813280,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813281,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813282,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813283,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813284,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813285,30,,Aggregated,0.000000,0.000000,5900,5900,6900,6900,6900,6900,6900,6900,6900,6900,6900,3,0,5900.0,6175.45495799277,5788.976999989245,6880.559540994,0.0
1767813286,30,,Aggregated,0.000000,0.000000,7000,7100,7600,7600,7800,7800,7800,7800,7800,7800,7800,12,0,6900.0,6888.277708155026,5788.976999989245,7806.686291994993,0.0
1767813287,30,,Aggregated,0.000000,0.000000,7000,7600,7700,7800,8000,8200,8300,8300,8300,8300,8300,25,0,7000.0,7102.060911511071,5788.976999989245,8270.464832952712,0.0
1767813288,30,,Aggregated,0.000000,0.000000,7100,7600,7700,7800,8000,8200,8300,8300,8300,8300,8300,27,0,7100.0,7117.098132547216,5788.976999989245,8270.464832952712,0.0
1767813289,30,,Aggregated,0.750000,0.000000,7100,7600,7800,8000,8200,8300,9300,9300,9300,9300,9300,30,0,7100.0,7257.473560927126,5788.976999989245,9287.747375026811,0.0
1767813290,30,,Aggregated,0.750000,0.000000,7100,7600,7800,8000,8200,8300,9300,9300,9300,9300,9300,30,0,7100.0,7257.473560927126,5788.976999989245,9287.747375026811,0.0
1767813291,30,,Aggregated,0.750000,0.000000,7100,7600,7800,8000,8200,8300,9300,9300,9300,9300,9300,30,0,7100.0,7257.473560927126,5788.976999989245,9287.747375026811,0.0
1767813292,30,,Aggregated,0.750000,0.000000,7100,7600,7800,8000,8200,8300,9300,9300,9300,9300,9300,30,0,7100.0,7257.473560927126,5788.976999989245,9287.747375026811,0.0
1767813293,30,,Aggregated,3.000000,0.000000,7100,7600,7800,8000,8200,8300,9300,9300,9300,9300,9300,31,0,7100.0,7232.649167834391,5788.976999989245,9287.747375026811,0.0
1767813294,30,,Aggregated,3.000000,0.000000,7100,7600,7700,7800,8200,8300,9300,9300,9300,9300,9300,37,0,7100.0,7194.676681185721,5788.976999989245,9287.747375026811,0.0
1767813295,30,,Aggregated,3.000000,0.000000,7000,7500,7600,7800,8100,8200,9300,9300,9300,9300,9300,45,0,7000.0,7158.4067323089885,5788.976999989245,9287.747375026811,0.0
1767813296,30,,Aggregated,3.200000,0.000000,7100,7600,7700,7800,8100,8300,8700,9300,9300,9300,9300,52,0,7100.0,7208.622815633694,5788.976999989245,9287.747375026811,0.0
1767813297,30,,Aggregated,4.200000,0.000000,7200,7600,7800,8000,8300,9000,9000,9300,9300,9300,9300,57,0,7200.0,7313.108763087688,5788.976999989245,9287.747375026811,0.0
1767813298,30,,Aggregated,4.200000,0.000000,7300,7600,7800,8000,8300,9000,9000,9300,9300,9300,9300,59,0,7300.0,7319.387908118296,5788.976999989245,9287.747375026811,0.0
1767813299,30,,Aggregated,4.300000,0.000000,7400,7600,7800,8000,8300,9000,9000,9300,9300,9300,9300,60,0,7300.0,7340.825404782663,5788.976999989245,9287.747375026811,0.0
1767813300,30,,Aggregated,4.300000,0.000000,7400,7600,7800,8000,8300,9000,9000,9300,9300,9300,9300,60,0,7300.0,7340.825404782663,5788.976999989245,9287.747375026811,0.0
1767813301,30,,Aggregated,4.300000,0.000000,7400,7600,7800,8000,8300,9000,9000,9300,9300,9300,9300,60,0,7300.0,7340.825404782663,5788.976999989245,9287.747375026811,0.0
1767813302,30,,Aggregated,3.000000,0.000000,7200,7600,7800,8000,8300,8700,9000,9300,9300,9300,9300,63,0,7200.0,7314.914058127056,5788.976999989245,9287.747375026811,0.0
1767813303,30,,Aggregated,3.000000,0.000000,7100,7600,7700,7900,8300,8700,9000,9300,9300,9300,9300,70,0,7100.0,7266.517886241699,5588.224874984007,9287.747375026811,0.0
1767813304,30,,Aggregated,3.100000,0.000000,7100,7600,7700,7800,8200,8700,9000,9300,9300,9300,9300,78,0,7100.0,7249.771556025222,5588.224874984007,9287.747375026811,0.0
1767813305,30,,Aggregated,3.500000,0.000000,7100,7500,7700,7800,8200,8600,9000,9300,9300,9300,9300,85,0,7100.0,7234.390095011194,5588.224874984007,9287.747375026811,0.0
1767813306,30,,Aggregated,4.200000,0.000000,7100,7500,7700,7800,8200,8600,9000,9300,9300,9300,9300,87,0,7100.0,7234.859423287047,5588.224874984007,9287.747375026811,0.0
1767813307,30,,Aggregated,4.200000,0.000000,7100,7500,7700,7800,8300,8700,9000,9300,9300,9300,9300,88,0,7100.0,7251.278018852066,5588.224874984007,9287.747375026811,0.0
1767813308,30,,Aggregated,3.900000,0.000000,7100,7500,7700,7800,8300,8700,9000,9300,9300,9300,9300,90,0,7100.0,7256.438298533128,5588.224874984007,9287.747375026811,0.0
1767813309,30,,Aggregated,3.900000,0.000000,7100,7500,7700,7800,8300,8700,9000,9300,9300,9300,9300,90,0,7100.0,7256.438298533128,5588.224874984007,9287.747375026811,0.0
1767813310,30,,Aggregated,3.100000,0.000000,7100,7500,7700,7800,8200,8700,9000,9300,9300,9300,9300,94,0,7100.0,7206.4876430958975,5529.446916014422,9287.747375026811,0.0
1767813311,30,,Aggregated,3.000000,0.000000,7000,7400,7700,7800,8200,8700,9000,9300,9300,9300,9300,99,0,7000.0,7145.915099666007,4971.9344999757595,9287.747375026811,0.0
1767813312,30,,Aggregated,3.000000,0.000000,7000,7400,7600,7700,8200,8600,9000,9000,9300,9300,9300,104,0,7000.0,7115.47589134604,4971.9344999757595,9287.747375026811,0.0
1767813313,30,,Aggregated,3.800000,0.000000,7000,7400,7600,7700,8200,8600,9000,9000,9300,9300,9300,111,0,7000.0,7113.973235656394,4971.9344999757595,9287.747375026811,0.0
