Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813401,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813402,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813403,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813404,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813405,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813406,60,,Aggregated,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,1,1,5145.333707972895,5145.333707972895,5145.333707972895,5145.333707972895,0.0
1767813407,70,,Aggregated,0.000000,0.000000,5700,5700,6100,6100,6900,6900,6900,6900,6900,6900,6900,6,3,5300.0,5738.649666988446,5145.333707972895,6907.000542036258,0.0
1767813408,80,,Aggregated,0.166667,0.166667,5900,6900,7200,7700,7700,7900,7900,7900,7900,7900,7900,14,8,5900.0,6237.705098356985,4941.707207995933,7933.915374975186,0.0
1767813409,90,,Aggregated,0.571429,0.285714,5900,6700,6900,7200,7700,7900,7900,7900,7900,7900,7900,18,11,5900.0,6082.601597335371,3417.416750045959,7933.915374975186,0.0
1767813410,90,,Aggregated,0.875000,0.500000,5900,6800,7200,7700,8000,8300,8900,8900,8900,8900,8900,25,17,5900.0,6211.842060082126,3417.416750045959,8880.563292012084,0.0
1767813411,90,,Aggregated,1.777778,1.111111,5900,6900,7700,7900,8900,11000,11000,11000,11000,11000,11000,29,20,5900.0,6432.893306107244,3417.416750045959,10683.532499999274,0.0
1767813412,90,,Aggregated,2.000000,1.300000,6700,7900,8500,9000,11000,11000,12000,12000,12000,12000,12000,38,29,6100.0,7020.791454029294,3417.416750045959,11903.37408403866,0.0
1767813413,90,,Aggregated,2.600000,1.800000,7100,8200,8900,9700,11000,11000,12000,12000,12000,12000,12000,50,37,6900.0,7322.123735101195,3417.416750045959,11903.37408403866,0.0
1767813414,90,,Aggregated,3.400000,2.500000,7100,8200,8800,9600,11000,11000,12000,12000,12000,12000,12000,60,45,6900.0,7294.381152199155,3417.416750045959,11903.37408403866,0.0
1767813415,90,,Aggregated,4.600000,3.300000,7100,8300,8900,9600,11000,11000,12000,12000,12000,12000,12000,75,56,7100.0,7334.708900066714,3417.416750045959,11903.37408403866,0.0
1767813416,90,,Aggregated,5.300000,4.000000,7200,8600,9000,9600,11000,11000,12000,12000,12000,12000,12000,82,62,7200.0,7471.717093561538,3417.416750045959,12372.672208992299,0.0
1767813417,90,,Aggregated,6.700000,4.900000,7700,8800,9600,10000,11000,12000,13000,13000,13000,13000,13000,95,74,7700.0,7783.36652901183,2800.8377500227652,13284.01208302239,0.0
