Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813339,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813340,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813341,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813342,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813343,50,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,1,3271.975291951094,3271.975291951094,3271.975291951094,3271.975291951094,0.0
1767813344,60,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,1,3271.975291951094,3271.975291951094,3271.975291951094,3271.975291951094,0.0
1767813345,60,,Aggregated,0.200000,0.200000,5300,5800,6500,6900,6900,6900,6900,6900,6900,6900,6900,9,7,5300.0,5017.3719953292875,2634.4980830326676,6923.220583004877,0.0
1767813346,60,,Aggregated,0.200000,0.200000,6200,6900,7000,7000,7200,7700,7700,7700,7700,7700,7700,16,11,6100.0,5686.402580748108,2634.4980830326676,7706.06954098912,0.0
1767813347,60,,Aggregated,0.857143,0.857143,6500,6900,7100,7200,7800,8300,8900,8900,8900,8900,8900,24,17,6300.0,6103.689949670904,2634.4980830326676,8878.356750006787,0.0
